PassengerId,Survived,Survived_Label
892,0,Did Not Survive
893,0,Did Not Survive
894,0,Did Not Survive
895,1,Survived
896,0,Did Not Survive
897,0,Did Not Survive
898,0,Did Not Survive
899,0,Did Not Survive
900,1,Survived
901,0,Did Not Survive
902,0,Did Not Survive
903,0,Did Not Survive
904,1,Survived
905,0,Did Not Survive
906,1,Survived
907,1,Survived
908,0,Did Not Survive
909,0,Did Not Survive
910,0,Did Not Survive
911,0,Did Not Survive
912,0,Did Not Survive
913,0,Did Not Survive
914,1,Survived
915,0,Did Not Survive
916,1,Survived
917,0,Did Not Survive
918,1,Survived
919,1,Survived
920,1,Survived
921,0,Did Not Survive
922,0,Did Not Survive
923,0,Did Not Survive
924,1,Survived
925,0,Did Not Survive
926,1,Survived
927,0,Did Not Survive
928,0,Did Not Survive
929,0,Did Not Survive
930,0,Did Not Survive
931,1,Survived
932,0,Did Not Survive
933,0,Did Not Survive
934,0,Did Not Survive
935,1,Survived
936,1,Survived
937,0,Did Not Survive
938,1,Survived
939,0,Did Not Survive
940,1,Survived
941,1,Survived
942,1,Survived
943,0,Did Not Survive
944,1,Survived
945,1,Survived
946,1,Survived
947,0,Did Not Survive
948,0,Did Not Survive
949,0,Did Not Survive
950,0,Did Not Survive
951,1,Survived
952,0,Did Not Survive
953,0,Did Not Survive
954,0,Did Not Survive
955,1,Survived
956,1,Survived
957,1,Survived
958,1,Survived
959,0,Did Not Survive
960,0,Did Not Survive
961,1,Survived
962,1,Survived
963,0,Did Not Survive
964,0,Did Not Survive
965,1,Survived
966,1,Survived
967,0,Did Not Survive
968,0,Did Not Survive
969,1,Survived
970,0,Did Not Survive
971,1,Survived
972,1,Survived
973,0,Did Not Survive
974,0,Did Not Survive
975,0,Did Not Survive
976,0,Did Not Survive
977,0,Did Not Survive
978,0,Did Not Survive
979,0,Did Not Survive
980,1,Survived
981,1,Survived
982,0,Did Not Survive
983,0,Did Not Survive
984,1,Survived
985,0,Did Not Survive
986,0,Did Not Survive
987,0,Did Not Survive
988,1,Survived
989,0,Did Not Survive
990,0,Did Not Survive
991,0,Did Not Survive
992,1,Survived
993,0,Did Not Survive
994,0,Did Not Survive
995,0,Did Not Survive
996,0,Did Not Survive
997,0,Did Not Survive
998,0,Did Not Survive
999,0,Did Not Survive
1000,0,Did Not Survive
1001,1,Survived
1002,0,Did Not Survive
1003,1,Survived
1004,1,Survived
1005,1,Survived
1006,1,Survived
1007,0,Did Not Survive
1008,0,Did Not Survive
1009,1,Survived
1010,0,Did Not Survive
1011,1,Survived
1012,1,Survived
1013,0,Did Not Survive
1014,1,Survived
1015,0,Did Not Survive
1016,0,Did Not Survive
1017,1,Survived
1018,0,Did Not Survive
1019,1,Survived
1020,0,Did Not Survive
1021,0,Did Not Survive
1022,0,Did Not Survive
1023,0,Did Not Survive
1024,0,Did Not Survive
1025,0,Did Not Survive
1026,0,Did Not Survive
1027,0,Did Not Survive
1028,0,Did Not Survive
1029,0,Did Not Survive
1030,0,Did Not Survive
1031,0,Did Not Survive
1032,0,Did Not Survive
1033,1,Survived
1034,0,Did Not Survive
1035,0,Did Not Survive
1036,1,Survived
1037,0,Did Not Survive
1038,0,Did Not Survive
1039,0,Did Not Survive
1040,1,Survived
1041,0,Did Not Survive
1042,1,Survived
1043,0,Did Not Survive
1044,0,Did Not Survive
1045,1,Survived
1046,0,Did Not Survive
1047,0,Did Not Survive
1048,1,Survived
1049,0,Did Not Survive
1050,0,Did Not Survive
1051,1,Survived
1052,1,Survived
1053,1,Survived
1054,1,Survived
1055,0,Did Not Survive
1056,0,Did Not Survive
1057,0,Did Not Survive
1058,0,Did Not Survive
1059,0,Did Not Survive
1060,1,Survived
1061,0,Did Not Survive
1062,0,Did Not Survive
1063,0,Did Not Survive
1064,0,Did Not Survive
1065,0,Did Not Survive
1066,0,Did Not Survive
1067,1,Survived
1068,1,Survived
1069,1,Survived
1070,1,Survived
1071,1,Survived
1072,0,Did Not Survive
1073,0,Did Not Survive
1074,1,Survived
